Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.699842407396986,4.2626798770413155,1.3862943611198906,4.61512051684126,9.176886995716963,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.9459101490553132,7.568379267836522,7.576097340623111,0.6931471805599453,1.0986122886681098,2.3978952727983707,1.9459101490553132,1.6094379124341003,3.713572066704308,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,5.351858133476067,1.791759469228055,0.0,5.988961416889864,6.411818267709897,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.891625897052253,6.792344427470809,0.0,7.535830462798367,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.302585092994046,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.0986122886681098,7.568379267836522,1.3862943611198906,1.0986122886681098,6.668228248417403,1.0986122886681098,1.791759469228055,1.0986122886681098,0.0,0.0,5.337538079701318,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0
7.700295203420117,3.9318256327243257,1.3862943611198906,4.2626798770413155,9.424887076064874,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,2.0794415416798357,2.302585092994046,7.576097340623111,7.601402334583733,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.6931471805599453,1.9459101490553132,6.077642243349034,1.791759469228055,0.0,5.986452005284438,6.725033642166843,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.105786129481271,6.8501261661455,0.0,7.6787889981991535,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.791759469228055,7.598399329323964,1.3862943611198906,1.0986122886681098,6.2285110035911835,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.700747794511798,3.044522437723423,1.3862943611198906,4.04305126783455,10.168693928222725,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.579167967396076,7.579167967396076,0.6931471805599453,1.0986122886681098,2.3978952727983707,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,7.018401799069201,1.791759469228055,0.0,6.663132695990803,7.549082710812286,1.791759469228055,1.6094379124341003,0.6931471805599453,1.3862943611198906,7.549082710812286,0.0,0.0,7.549082710812286,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.791759469228055,7.579167967396076,0.6931471805599453,1.0986122886681098,6.184148890937483,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.9512437185814275,5.41610040220442,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,1.6094379124341003,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.701200180857446,5.081404364984463,0.6931471805599453,3.2188758248682006,7.539027055823995,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,2.0794415416798357,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.9459101490553132,7.591357046698551,7.591357046698551,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.905361848054571,1.791759469228055,0.0,5.017279836814924,6.248042874508429,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.248042874508429,6.248042874508429,0.0,6.940222469119639,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.0986122886681098,7.591357046698551,0.6931471805599453,1.0986122886681098,6.137727054086234,1.3862943611198906,1.791759469228055,1.0986122886681098,5.365976015021851,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,2.5649493574615367,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.701652362642226,3.4339872044851463,0.6931471805599453,3.9318256327243257,8.853808274977197,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,2.1972245773362196,7.563719668414366,7.6004023345004,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.703782474656201,1.6094379124341003,3.713572066704308,6.320768294250582,6.796823718274855,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.824373670043086,0.0,0.0,6.824373670043086,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.563719668414366,0.6931471805599453,0.6931471805599453,5.278114659230517,1.3862943611198906,1.791759469228055,0.6931471805599453,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.70210434005105,3.9318256327243257,0.6931471805599453,4.110873864173311,8.699681400989514,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,2.1972245773362196,7.57095858316901,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.580639137284949,6.580639137284949,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.634633357861686,5.802118375377063,0.0,6.994849985833071,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.57095858316901,0.6931471805599453,0.6931471805599453,5.484796933490655,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.7025561132685825,3.9318256327243257,0.6931471805599453,4.07753744390572,9.006509131694346,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,2.0794415416798357,7.565793282428515,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.660575149839686,6.660575149839686,1.791759469228055,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.660575149839686,6.042632833682381,0.0,7.0909098220799835,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453
7.703007682479236,4.394449154672439,0.6931471805599453,4.330733340286331,8.699681400989514,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,7.584773077612199,7.584773077612199,1.6094379124341003,1.0986122886681098,2.1972245773362196,2.3978952727983707,0.6931471805599453,0.0,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,5.552959584921617,1.791759469228055,0.0,5.908082938168931,6.437751649736401,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.996681488176539,6.336825731146441,0.0,7.4127640174265625,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.791759469228055,0.6931471805599453,0.0,1.791759469228055,7.584773077612199,0.6931471805599453,0.6931471805599453,5.666426688112432,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,5.198497031265826,0.0,0.0,4.61512051684126,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.703459047867175,3.4339872044851463,0.6931471805599453,4.110873864173311,8.9082888855571,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.565793282428515,7.59890045687141,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.255750041753367,6.255750041753367,1.791759469228055,1.0986122886681098,0.6931471805599453,1.3862943611198906,6.816735880594968,0.0,0.0,6.816735880594968,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.5678626054638825,1.0986122886681098,0.6931471805599453,5.8888779583328805,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.7039102096163115,3.9318256327243257,0.6931471805599453,4.330733340286331,9.105090961257085,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,0.6931471805599453,1.0986122886681098,1.9459101490553132,2.1972245773362196,1.0986122886681098,5.093750200806762,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.802118375377063,1.791759469228055,0.0,6.71174039505618,7.049254841255837,1.791759469228055,1.3862943611198906,0.6931471805599453,1.3862943611198906,7.049254841255837,6.690842277418564,0.0,7.578656850594762,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.580189417944541,1.3862943611198906,0.6931471805599453,5.877735781779639,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.704361167910313,3.044522437723423,1.3862943611198906,4.394449154672439,9.587748882301822,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,0.6931471805599453,1.791759469228055,7.577121930876679,7.577121930876679,0.6931471805599453,1.0986122886681098,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,1.3862943611198906,6.598509028614515,0.0,0.0,6.598509028614515,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341003,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.577121930876679,0.6931471805599453,1.0986122886681098,6.1903154058531475,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098,7.605392364814935,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0
7.704811922932594,4.2626798770413155,0.0,4.110873864173311,8.571870752706934,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.6094379124341003,2.0794415416798357,7.547501682814967,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,5.159055299214529,5.159055299214529,1.791759469228055,1.6094379124341003,0.0,1.791759469228055,6.716594773520978,6.285998094508865,0.0,7.216709486709457,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.547501682814967,0.6931471805599453,0.6931471805599453,5.225746673713202,1.0986122886681098,1.791759469228055,1.0986122886681098,0.0,4.820281565605037,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.705262474866325,3.9318256327243257,0.0,3.970291913552122,8.546946149565585,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.6094379124341003,2.0794415416798357,7.555381944240273,7.601402334583733,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,5.877735781779639,5.877735781779639,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,6.51025834052315,5.937536205082426,0.0,6.956545443151569,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.555381944240273,0.6931471805599453,0.6931471805599453,5.278114659230517,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.7057128238944275,4.2626798770413155,0.0,4.110873864173311,9.105090961257085,0.0,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.6094379124341003,1.9459101490553132,7.560601162768557,7.576097340623111,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.791759469228055,0.0,1.791759469228055,0.0,6.385194398997726,6.385194398997726,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.07073772800249,6.07073772800249,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,7.560601162768557,0.6931471805599453,0.6931471805599453,5.37989735354046,1.0986122886681098,1.0986122886681098,0.0,0.0,3.4339872044851463,5.081404364984463,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.706162970199576,4.795790545596741,0.6931471805599453,3.8066624897703196,8.254268770090183,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.1972245773362196,1.791759469228055,7.60489448081162,7.605392364814935,1.6094379124341003,1.0986122886681098,2.5649493574615367,2.6390573296152584,1.6094379124341003,5.231108616854587,1.3862943611198906,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.29776828253138,1.791759469228055,0.0,4.795790545596741,7.3758821482150125,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.407924322559599,0.0,0.0,7.407924322559599,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.60489448081162,1.3862943611198906,1.0986122886681098,6.26530121273771,1.3862943611198906,1.791759469228055,1.0986122886681098,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605392364814935,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.706612913964197,4.795790545596741,0.6931471805599453,3.8066624897703196,8.245909264774093,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,1.6094379124341003,1.0986122886681098,2.5649493574615367,2.6390573296152584,1.6094379124341003,5.1647859739235145,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.29641326877392,1.791759469228055,0.0,4.795790545596741,7.374629015218945,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.4067107301776405,0.0,0.0,7.4067107301776405,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.60339933974067,1.3862943611198906,1.0986122886681098,6.180016653652572,1.3862943611198906,1.791759469228055,1.0986122886681098,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
