Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2369,120,4.0,30.0,5330,1,1,3,1,1.0,0,0,19,4,4,3,5,8,5,2006,2007,1,2,11.0,12.0,3,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1550.0,1550.0,5,4,1,5,1550,0,0,1550,0.0,0.0,2,1,2,1,2.0,5,6.0,0,1,5,2007.0,3,2.0,528.0,3,5,2,0,102,0,0,0,0,0,4,3,0,7,2007,8.0,5,0,1,0
2370,160,4.0,24.0,2280,1,1,0,1,1.0,0,0,19,4,4,2,6,6,5,1999,1999,1,2,4.0,5.0,2,342.0,1,3,5,3,3,1,6,565.0,5,0.0,179.0,744.0,5,3,1,5,757,744,0,1501,1.0,0.0,2,1,3,1,1.0,6,6.0,1,3,2,1999.0,1,2.0,440.0,3,5,2,0,0,0,0,0,0,0,4,3,0,9,2007,4.0,4,0,0,0
2371,160,4.0,24.0,2117,1,2,0,1,1.0,0,0,19,4,4,2,6,6,5,2000,2000,1,2,4.0,5.0,2,216.0,2,3,5,3,3,1,6,417.0,5,0.0,339.0,756.0,5,4,1,5,769,804,0,1573,0.0,0.0,2,1,3,1,2.0,4,6.0,0,1,2,2000.0,1,2.0,440.0,3,5,2,0,32,0,0,0,0,0,4,3,0,9,2007,4.0,4,0,0,0
2372,20,4.0,73.0,7321,1,1,1,1,1.0,0,0,19,4,4,4,5,7,5,1999,2000,1,2,12.0,13.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1339.0,1339.0,5,4,1,5,1358,0,0,1358,0.0,0.0,2,0,3,1,2.0,5,6.0,0,1,2,1999.0,1,2.0,625.0,3,5,2,176,174,0,0,0,0,0,4,3,0,12,2007,3.0,4,0,0,0
2373,60,4.0,67.0,8010,1,1,1,1,1.0,0,0,19,4,4,4,6,8,5,2003,2004,4,2,12.0,13.0,1,0.0,2,3,5,4,3,1,6,964.0,5,0.0,90.0,1054.0,5,4,1,5,1072,976,0,2048,1.0,0.0,2,1,3,1,2.0,8,6.0,2,4,2,2003.0,1,2.0,552.0,3,5,2,0,48,0,0,180,0,0,4,3,0,8,2007,4.0,4,1,0,0
2374,60,4.0,106.0,8413,1,2,1,1,1.0,0,0,19,4,4,4,6,8,5,1998,1998,1,2,11.0,12.0,1,0.0,2,2,5,4,3,2,6,901.0,5,0.0,319.0,1220.0,5,4,1,5,1220,1142,0,2362,1.0,0.0,2,1,3,1,2.0,8,6.0,2,3,5,1998.0,2,2.0,1105.0,4,5,2,147,0,36,0,144,0,0,4,3,0,6,2007,4.0,4,0,0,0
2375,120,3.0,50.0,9466,1,2,3,1,1.0,1,0,20,4,4,3,5,8,5,1994,1995,1,2,10.0,11.0,1,0.0,2,3,5,3,3,4,3,457.0,6,1037.0,0.0,1494.0,5,4,1,5,1494,0,0,1494,1.0,0.0,1,1,1,1,2.0,5,6.0,1,4,5,1994.0,3,2.0,478.0,3,5,2,0,30,0,0,217,0,0,4,3,0,5,2007,4.0,4,0,0,0
2376,20,3.0,80.0,12000,1,2,0,1,1.0,0,0,20,4,4,4,5,7,6,1980,1980,4,2,11.0,5.0,2,600.0,2,3,2,3,3,1,6,1732.0,5,0.0,270.0,2002.0,5,4,1,5,2362,0,0,2362,1.0,0.0,2,1,3,1,2.0,8,6.0,1,3,5,1980.0,2,2.0,546.0,4,5,2,180,16,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2377,20,3.0,94.0,17778,1,2,1,1,1.0,0,0,20,4,4,4,5,8,5,1981,1981,4,2,10.0,11.0,1,0.0,2,3,2,3,3,4,4,1632.0,3,829.0,0.0,2461.0,5,3,1,5,2497,0,0,2497,1.0,0.0,2,0,2,1,2.0,7,6.0,2,4,5,1981.0,2,2.0,676.0,3,5,2,266,0,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2378,20,3.0,78.0,11700,1,2,0,1,1.0,0,0,13,3,4,4,5,6,6,1968,1968,1,2,4.0,5.0,2,41.0,1,3,2,2,3,1,5,0.0,5,0.0,912.0,912.0,5,4,1,5,1152,0,0,1152,1.0,0.0,1,1,3,1,1.0,7,6.0,0,1,5,1968.0,2,2.0,412.0,3,5,2,0,126,0,0,0,0,0,4,3,0,9,2007,6.0,4,0,0,0
2379,60,3.0,80.0,8000,1,2,0,1,1.0,0,0,13,8,4,4,6,6,6,1970,1970,1,2,11.0,12.0,2,525.0,1,3,2,2,3,1,1,915.0,5,0.0,93.0,1008.0,5,2,1,5,1403,1008,0,2411,1.0,0.0,2,1,4,1,1.0,8,6.0,1,0,5,1970.0,2,2.0,570.0,3,5,2,0,192,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2380,85,3.0,67.0,8723,1,2,1,1,1.0,0,0,13,7,4,4,1,6,6,1969,1969,1,2,8.0,9.0,1,0.0,1,3,5,3,3,3,2,973.0,5,0.0,0.0,973.0,5,4,1,5,1082,0,0,1082,1.0,0.0,1,0,3,1,1.0,6,6.0,0,1,5,1969.0,1,2.0,480.0,3,5,2,160,0,0,0,0,0,0,4,3,0,1,2007,4.0,4,1,0,0
2381,20,3.0,130.0,11700,1,2,0,1,1.0,2,0,13,4,4,4,5,6,5,1968,1968,1,2,8.0,9.0,2,196.0,1,3,5,3,3,1,4,910.0,5,0.0,385.0,1295.0,5,1,1,5,1295,0,0,1295,1.0,0.0,1,1,3,1,1.0,6,6.0,0,1,5,1968.0,3,2.0,528.0,3,5,2,0,194,0,0,200,0,0,4,3,0,4,2007,4.0,4,0,0,0
2382,20,3.0,108.0,11358,1,2,1,1,1.0,2,0,13,4,4,4,5,7,7,1972,1987,4,2,5.0,4.0,1,0.0,1,3,2,2,3,1,2,346.0,5,0.0,778.0,1124.0,5,2,1,5,1610,0,0,1610,0.0,0.0,2,0,3,1,2.0,8,6.0,1,3,5,1972.0,2,2.0,515.0,3,5,2,202,0,0,0,256,0,0,4,3,0,5,2007,4.0,4,0,0,0
2383,20,3.0,80.0,9547,1,2,0,1,1.0,0,0,13,4,4,4,5,7,6,1993,1993,1,2,11.0,12.0,2,112.0,1,3,5,3,3,1,5,0.0,5,0.0,1594.0,1594.0,5,4,1,5,1594,0,0,1594,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,5,1993.0,2,2.0,472.0,3,5,2,190,80,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2384,60,3.0,78.0,10530,1,2,0,1,1.0,0,0,13,4,4,4,6,7,6,1993,1993,1,2,4.0,5.0,2,194.0,2,3,5,3,3,1,6,819.0,5,0.0,329.0,1148.0,5,4,1,5,1091,984,0,2075,1.0,0.0,2,1,3,1,2.0,8,6.0,1,4,5,1993.0,1,2.0,473.0,3,5,2,235,86,0,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2385,20,3.0,88.0,10738,1,2,1,1,1.0,2,0,13,4,4,4,5,6,7,1966,1966,4,2,8.0,9.0,1,0.0,1,3,2,2,3,1,4,792.0,5,0.0,301.0,1093.0,5,3,1,5,1093,0,0,1093,1.0,0.0,2,0,3,1,1.0,6,6.0,1,2,5,1966.0,2,2.0,484.0,3,5,2,224,0,0,0,0,0,0,2,1,400,11,2007,4.0,4,0,0,0
2386,20,3.0,80.0,10800,1,2,0,1,1.0,0,0,13,4,4,4,5,6,5,1963,1963,1,2,8.0,9.0,2,203.0,1,3,2,2,3,1,2,617.0,3,264.0,171.0,1052.0,5,2,1,5,1052,0,0,1052,1.0,0.0,1,0,3,1,1.0,6,6.0,0,1,5,1963.0,3,1.0,311.0,3,5,2,0,133,0,0,0,0,0,4,3,0,2,2007,3.0,4,0,0,0
2387,20,3.0,70.0,8050,1,2,0,1,1.0,0,0,10,4,4,4,5,5,6,1967,1993,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,4,474.0,1,38.0,437.0,949.0,5,2,1,5,1107,0,0,1107,1.0,0.0,1,0,3,1,2.0,5,6.0,0,1,5,1967.0,2,1.0,308.0,3,5,2,88,64,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2388,90,3.0,67.0,10899,1,2,1,1,1.0,0,0,10,4,4,1,5,4,5,1964,1964,1,2,8.0,9.0,1,0.0,1,3,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,0,5,1224,0,0,1224,0.0,0.0,2,0,2,2,1.0,8,6.0,0,1,1,1964.0,1,3.0,530.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2007,4.0,4,1,0,0
2389,20,3.0,74.0,7450,1,2,1,1,1.0,0,0,10,4,4,4,5,5,5,1956,1956,4,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,438.0,2,206.0,250.0,894.0,5,3,1,5,1074,0,0,1074,0.0,0.0,1,0,2,1,2.0,6,3.0,1,4,2,1966.0,1,2.0,396.0,3,5,2,0,72,0,0,0,0,0,1,3,0,1,2007,4.0,4,0,0,0
2390,20,3.0,67.0,14357,1,2,1,1,1.0,4,0,10,4,4,4,5,5,5,1961,1961,4,2,5.0,4.0,1,0.0,1,3,2,2,3,1,4,311.0,2,167.0,386.0,864.0,5,2,1,5,1187,0,0,1187,1.0,0.0,1,0,2,1,1.0,6,6.0,1,3,5,1961.0,2,2.0,440.0,3,5,2,128,0,0,0,0,0,0,4,3,0,8,2007,6.0,4,1,0,0
2391,20,3.0,76.0,8243,1,2,1,1,1.0,4,0,10,4,4,4,5,5,7,1961,1961,1,2,11.0,12.0,2,56.0,1,2,2,2,3,1,4,700.0,5,0.0,264.0,964.0,5,4,1,5,964,0,0,964,0.0,0.0,1,0,3,1,1.0,5,6.0,1,2,2,1985.0,3,2.0,784.0,3,5,2,170,0,0,0,0,0,0,3,3,0,2,2007,4.0,4,0,0,0
2392,20,3.0,70.0,8680,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1960,1960,4,2,12.0,13.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,894.0,894.0,5,2,1,5,894,0,0,894,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1965.0,1,1.0,312.0,3,5,2,0,0,0,0,0,0,0,4,3,0,1,2007,4.0,4,0,0,0
2393,20,3.0,80.0,8800,1,2,0,1,1.0,0,0,10,4,4,4,5,7,6,1966,1966,4,2,8.0,10.0,2,202.0,1,3,2,2,3,1,2,654.0,5,0.0,520.0,1174.0,5,4,1,5,1200,0,0,1200,0.0,1.0,2,0,3,1,1.0,6,6.0,1,3,5,1966.0,2,2.0,440.0,3,5,2,0,0,0,0,0,0,0,2,3,0,10,2007,6.0,4,0,0,0
2394,80,3.0,80.0,9200,1,2,0,1,1.0,0,0,10,4,4,4,4,6,5,1965,1965,1,2,8.0,9.0,2,98.0,1,3,2,2,3,4,6,494.0,5,0.0,548.0,1042.0,5,2,1,5,1042,0,0,1042,0.0,0.0,2,0,3,1,1.0,5,6.0,0,1,5,1965.0,2,2.0,440.0,3,5,2,192,0,0,0,0,0,0,3,3,0,5,2007,4.0,4,0,0,0
2395,60,3.0,80.0,8800,1,2,0,1,1.0,0,0,10,4,4,4,6,6,7,1964,1997,1,2,4.0,5.0,2,306.0,1,2,2,2,3,1,4,414.0,5,0.0,431.0,845.0,5,4,1,5,845,1309,0,2154,0.0,0.0,2,1,5,1,1.0,8,6.0,1,4,5,1964.0,2,2.0,539.0,3,5,2,0,0,0,0,161,0,0,2,3,0,7,2007,4.0,4,0,0,0
2396,20,3.0,67.0,11382,1,2,1,1,1.0,0,0,10,4,4,4,5,6,5,1964,1964,1,2,5.0,10.0,2,212.0,1,3,2,2,3,1,4,54.0,3,543.0,533.0,1130.0,5,2,1,5,1374,0,0,1374,0.0,1.0,1,0,3,1,1.0,7,6.0,1,3,5,1964.0,2,1.0,286.0,3,5,2,0,28,84,0,0,0,0,2,3,0,8,2007,4.0,4,1,0,0
2397,20,3.0,67.0,22002,1,2,0,1,1.0,2,0,10,4,4,4,5,6,7,1959,1991,1,2,4.0,5.0,2,136.0,1,2,2,2,3,2,4,1386.0,5,0.0,206.0,1592.0,5,3,1,5,1652,0,0,1652,1.0,0.0,1,1,3,1,2.0,6,6.0,1,4,5,1959.0,2,2.0,510.0,3,5,2,0,0,0,0,201,0,0,4,3,0,7,2007,4.0,4,1,0,0
2398,45,3.0,85.0,12172,1,2,0,1,1.0,0,0,10,4,4,4,0,5,7,1940,1996,1,2,5.0,9.0,1,0.0,1,3,5,2,3,1,3,130.0,3,259.0,433.0,822.0,5,2,1,5,908,0,0,908,0.0,0.0,1,0,2,1,1.0,4,6.0,0,1,5,1975.0,1,2.0,512.0,3,5,2,284,24,0,0,192,0,0,2,3,0,10,2007,4.0,4,0,0,0
2399,20,3.0,50.0,5000,1,2,0,1,1.0,0,0,3,4,4,4,5,3,3,1946,1950,1,2,6.0,8.0,1,0.0,0,1,2,1,2,1,3,299.0,5,0.0,367.0,666.0,5,1,0,5,666,0,0,666,0.0,1.0,1,0,2,1,2.0,4,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,52,0,0,0,0,0,2,3,0,4,2007,4.0,4,0,0,1
2400,50,3.0,51.0,3500,1,2,0,1,1.0,0,0,3,2,4,4,2,3,5,1945,1950,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,3,144.0,5,0.0,226.0,370.0,5,2,0,3,442,228,0,670,1.0,0.0,1,0,2,1,0.0,4,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,21,0,0,0,0,0,2,1,2000,7,2007,4.0,4,0,0,1
2401,20,3.0,50.0,5175,1,2,0,1,1.0,0,0,3,3,2,4,5,5,8,1958,2000,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,2,150.0,6,404.0,254.0,808.0,5,4,1,5,808,0,0,808,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1963.0,1,1.0,308.0,3,5,0,143,0,0,0,0,0,0,4,3,0,7,2007,3.0,4,0,0,0
2402,20,3.0,80.0,9600,1,2,0,1,1.0,0,0,10,4,4,4,5,5,6,1955,1955,4,2,8.0,9.0,2,176.0,1,2,2,2,3,1,2,368.0,5,0.0,710.0,1078.0,5,4,1,5,1150,0,0,1150,1.0,0.0,1,0,2,1,1.0,6,6.0,0,1,5,1955.0,3,1.0,288.0,3,5,2,0,0,0,0,175,0,0,2,3,0,10,2007,4.0,4,0,0,0
2403,90,3.0,63.0,8668,1,2,0,1,1.0,2,0,10,4,4,1,5,5,5,1968,1968,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1560.0,1560.0,5,2,1,5,1560,0,0,1560,0.0,0.0,2,0,4,2,1.0,8,6.0,0,1,2,1968.0,1,3.0,792.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2404,85,3.0,67.0,10050,1,2,1,1,1.0,0,0,10,4,4,4,1,5,6,1966,1966,1,2,8.0,9.0,2,87.0,1,3,2,2,3,3,6,602.0,5,0.0,191.0,793.0,5,4,1,5,1280,0,0,1280,0.0,1.0,2,0,3,1,1.0,6,6.0,1,3,4,1966.0,3,2.0,432.0,3,5,2,140,40,0,0,0,0,0,4,3,0,6,2007,4.0,4,1,0,0
2405,80,3.0,100.0,9600,1,2,1,1,1.0,0,0,10,4,4,4,4,6,5,1961,1961,4,2,6.0,8.0,2,291.0,1,3,2,2,3,3,4,600.0,5,0.0,618.0,1218.0,5,2,1,5,1254,0,0,1254,1.0,0.0,1,0,3,1,1.0,6,6.0,1,4,5,1961.0,2,2.0,525.0,3,5,2,0,0,0,0,168,0,0,4,3,0,5,2007,4.0,4,0,0,0
2406,20,3.0,73.0,8760,1,2,0,1,1.0,0,0,10,4,4,4,5,6,7,1957,1999,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,4,873.0,5,0.0,63.0,936.0,5,2,1,5,936,0,0,936,1.0,0.0,1,0,2,1,2.0,4,6.0,0,1,5,1957.0,2,1.0,315.0,3,5,2,0,0,0,219,0,0,0,4,3,0,9,2007,4.0,4,0,0,0
2407,20,3.0,65.0,6860,1,2,1,1,1.0,0,0,10,4,4,4,5,5,6,1956,1956,1,2,5.0,4.0,0,54.0,1,3,2,2,3,1,6,908.0,5,0.0,100.0,1008.0,5,4,1,5,1008,0,0,1008,1.0,0.0,1,0,3,1,0.0,6,6.0,0,1,2,1964.0,1,1.0,308.0,3,5,2,0,0,0,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2408,20,3.0,60.0,8250,1,2,0,1,1.0,2,0,10,4,4,4,5,5,7,1963,1963,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,4,288.0,5,0.0,765.0,1053.0,5,3,1,5,1053,0,0,1053,1.0,0.0,1,0,3,1,2.0,6,6.0,0,1,3,1994.0,2,2.0,692.0,3,5,2,240,0,0,0,109,0,0,4,3,0,7,2007,4.0,4,0,0,0
2409,20,3.0,70.0,9100,1,2,0,1,1.0,0,0,10,4,4,4,5,5,5,1960,1960,4,2,8.0,9.0,0,69.0,1,3,2,2,3,1,5,0.0,5,0.0,1144.0,1144.0,5,2,1,5,1144,0,0,1144,0.0,0.0,1,0,3,1,1.0,6,6.0,1,4,5,1960.0,2,1.0,336.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2410,20,3.0,80.0,9736,1,2,0,1,1.0,0,0,10,2,4,4,5,6,6,1957,1969,1,2,5.0,4.0,2,289.0,1,3,2,2,3,1,2,668.0,3,138.0,525.0,1331.0,5,3,1,5,1721,0,0,1721,0.0,0.0,1,0,4,1,1.0,8,6.0,3,3,5,1957.0,1,2.0,464.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2411,20,3.0,72.0,9770,1,2,0,1,1.0,0,0,10,4,4,4,5,5,5,1957,1957,1,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,512.0,5,0.0,410.0,922.0,5,2,1,3,922,0,0,922,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1957.0,1,1.0,308.0,3,5,2,0,34,0,0,0,0,0,1,3,0,4,2007,4.0,4,0,0,0
2412,20,3.0,70.0,12198,1,2,1,1,1.0,0,0,10,4,4,4,5,5,6,1955,1975,1,2,11.0,12.0,1,0.0,1,3,2,2,3,3,1,780.0,5,0.0,424.0,1204.0,5,2,1,5,1411,0,0,1411,0.0,0.0,1,0,3,1,1.0,7,6.0,1,3,5,1955.0,2,1.0,310.0,3,5,2,278,82,0,0,0,0,0,4,3,0,6,2007,3.0,4,0,0,0
2413,20,3.0,75.0,10050,1,2,0,1,1.0,0,0,10,4,4,4,5,5,5,1955,1955,4,2,4.0,5.0,1,0.0,1,3,2,2,3,1,1,288.0,5,0.0,928.0,1216.0,5,2,1,5,1216,0,0,1216,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1955.0,2,1.0,336.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2414,20,3.0,60.0,11556,1,2,0,1,1.0,0,0,10,4,4,4,5,5,9,1953,2006,1,2,11.0,5.0,1,0.0,1,4,2,2,3,1,2,408.0,5,0.0,456.0,864.0,5,3,1,5,1154,0,0,1154,0.0,0.0,1,1,3,1,3.0,6,6.0,0,1,2,1962.0,1,1.0,336.0,3,5,2,63,0,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2415,90,3.0,70.0,8078,1,2,0,1,1.0,0,0,10,4,4,1,5,5,5,1958,1958,4,2,5.0,4.0,4,260.0,1,3,2,2,3,1,5,0.0,5,0.0,1560.0,1560.0,5,2,1,5,1560,0,0,1560,0.0,0.0,2,0,4,2,1.0,8,6.0,0,1,2,1958.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2416,20,3.0,60.0,10950,1,2,0,1,1.0,0,0,10,4,4,4,5,6,6,1952,1952,4,2,5.0,4.0,1,0.0,1,3,2,2,3,1,4,441.0,5,0.0,507.0,948.0,5,2,1,5,948,0,0,948,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1952.0,1,2.0,410.0,3,5,0,0,48,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2417,20,3.0,68.0,7942,1,2,0,1,1.0,0,0,10,4,4,4,5,6,7,1953,1953,4,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,85.0,6,955.0,0.0,1040.0,5,2,1,2,1040,0,0,1040,0.0,1.0,1,0,3,1,1.0,6,6.0,0,1,5,1953.0,3,1.0,293.0,3,5,2,0,0,0,0,0,0,0,2,3,0,6,2007,4.0,4,0,0,0
2418,20,3.0,71.0,8540,1,2,0,1,1.0,2,0,10,4,4,4,5,5,8,1956,2003,1,2,11.0,12.0,1,0.0,1,2,2,2,3,1,1,114.0,6,691.0,120.0,925.0,5,2,1,5,925,0,0,925,1.0,0.0,1,0,3,1,2.0,5,6.0,0,1,2,1956.0,1,1.0,252.0,3,5,2,152,0,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2419,50,3.0,55.0,7150,1,2,0,1,1.0,0,0,10,4,4,4,2,4,4,1955,1955,1,2,4.0,5.0,1,0.0,1,3,5,2,3,1,1,150.0,5,0.0,1040.0,1190.0,5,3,1,5,1040,500,0,1540,1.0,0.0,1,0,4,1,0.0,7,6.0,0,1,2,2002.0,1,1.0,352.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2420,20,3.0,70.0,8400,1,2,0,1,1.0,2,0,10,4,4,4,5,5,5,1955,1955,1,2,4.0,5.0,1,0.0,1,2,2,2,3,1,2,793.0,5,0.0,130.0,923.0,5,2,1,5,925,0,0,925,1.0,0.0,1,0,3,1,1.0,5,6.0,2,3,5,1955.0,1,1.0,390.0,3,5,2,81,0,0,0,0,0,0,1,3,0,3,2007,4.0,4,0,0,0
2421,20,3.0,75.0,9532,1,2,0,1,1.0,0,0,10,4,4,4,5,4,6,1953,1953,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,2,595.0,3,354.0,156.0,1105.0,5,3,1,5,1647,0,0,1647,1.0,0.0,1,0,3,1,1.0,6,3.0,1,2,5,1953.0,3,1.0,280.0,3,5,2,225,0,0,0,0,368,0,3,3,0,2,2007,4.0,4,0,0,0
2422,20,3.0,67.0,15783,1,2,0,1,1.0,0,0,5,0,4,4,5,5,5,1952,1952,1,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,292.0,5,0.0,632.0,924.0,5,2,1,5,924,0,0,924,0.0,0.0,1,0,2,1,1.0,6,6.0,0,1,2,1952.0,1,1.0,420.0,3,5,2,0,324,0,0,0,0,0,2,1,400,6,2007,4.0,4,1,0,0
2423,50,3.0,60.0,14190,1,2,0,1,1.0,0,0,5,0,4,4,2,4,7,1890,2006,1,2,11.0,12.0,1,0.0,2,2,2,1,3,1,5,0.0,5,0.0,925.0,925.0,5,3,1,5,1000,544,0,1544,0.0,0.0,2,0,3,1,1.0,7,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,231,0,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,1
2424,50,3.0,67.0,12099,1,2,1,1,1.0,0,0,10,4,4,4,2,5,6,1953,2004,1,2,4.0,5.0,1,0.0,1,3,2,2,2,1,3,198.0,5,0.0,1018.0,1216.0,5,4,1,5,1216,0,512,1728,1.0,0.0,1,0,3,1,1.0,7,6.0,1,4,5,1953.0,1,1.0,371.0,3,5,2,200,0,0,0,0,0,0,1,3,0,6,2007,4.0,4,1,0,0
2425,70,3.0,113.0,21281,1,2,0,1,1.0,0,0,10,4,4,4,6,5,4,1935,2007,1,2,5.0,5.0,1,0.0,1,3,1,2,2,1,5,0.0,5,0.0,666.0,666.0,5,3,1,5,1308,1778,0,3086,0.0,0.0,3,1,4,1,2.0,9,3.0,0,1,6,2007.0,1,3.0,1200.0,3,5,2,0,208,290,0,156,0,0,4,3,0,11,2007,4.0,2,0,0,0
2426,50,3.0,60.0,10284,1,2,0,1,1.0,2,0,5,4,4,4,2,4,7,1925,1993,1,2,4.0,5.0,1,0.0,1,3,2,2,3,2,4,1030.0,2,66.0,55.0,1151.0,5,4,1,5,845,436,0,1281,1.0,0.0,2,0,1,1,1.0,6,5.0,0,1,2,1978.0,1,2.0,580.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2007,4.0,1,0,0,0
2427,70,3.0,60.0,10800,1,0,0,1,1.0,0,0,5,4,4,4,6,5,9,1895,1999,1,2,5.0,9.0,1,0.0,1,2,2,3,3,3,5,0.0,5,0.0,736.0,736.0,5,4,1,5,751,783,0,1534,0.0,0.0,1,1,3,1,2.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,112,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,1
2428,80,3.0,93.0,10090,1,2,1,1,1.0,0,0,10,4,4,4,4,7,5,1963,1999,1,2,9.0,10.0,2,364.0,1,3,2,2,3,3,1,242.0,6,483.0,0.0,725.0,5,2,1,5,1035,616,0,1651,0.0,1.0,2,0,4,1,1.0,6,6.0,2,3,6,1963.0,1,1.0,276.0,3,5,2,460,46,0,0,165,0,0,2,3,0,10,2007,4.0,4,0,0,0
2429,20,3.0,75.0,8700,1,2,1,1,1.0,0,0,10,4,4,4,5,5,7,1961,1961,1,2,8.0,9.0,2,53.0,1,3,2,2,3,1,4,192.0,5,0.0,728.0,920.0,5,3,1,5,888,0,0,888,0.0,1.0,1,0,3,1,1.0,5,6.0,0,1,5,1961.0,1,1.0,240.0,3,5,2,0,0,0,0,0,0,0,4,3,0,2,2007,3.0,1,0,0,0
2430,20,3.0,66.0,8300,1,2,1,1,1.0,0,0,10,4,4,4,5,6,6,1968,1968,1,2,5.0,4.0,2,86.0,1,3,2,2,3,2,1,952.0,5,0.0,0.0,952.0,5,3,1,5,952,0,0,952,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1968.0,1,1.0,288.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2431,20,3.0,60.0,7200,1,2,0,1,1.0,0,0,10,4,4,4,5,5,3,1950,1950,1,2,6.0,8.0,1,0.0,1,3,2,2,3,1,3,432.0,5,0.0,432.0,864.0,5,1,1,3,1238,0,0,1238,0.0,0.0,1,1,3,1,1.0,6,2.0,1,3,5,1950.0,1,1.0,357.0,3,5,2,0,171,0,0,0,0,0,4,3,0,11,2007,4.0,4,0,0,0
